,Name,Gender,letters,name_length,gen_code,encoded_names
3459,<SOS>estella<EOS>    ,girl,"['e', 's', 't', 'e', 'l', 'l', 'a']",7,0.0,"[1, 7, 21, 22, 7, 14, 14, 3, 2, 0, 0, 0, 0]"
4963,<SOS>merry<EOS>      ,girl,"['m', 'e', 'r', 'r', 'y']",5,0.0,"[1, 15, 7, 20, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
1680,<SOS>mansfield<EOS>  ,boy,"['m', 'a', 'n', 's', 'f', 'i', 'e', 'l', 'd']",9,1.0,"[1, 15, 3, 16, 21, 8, 11, 7, 14, 6, 2, 0, 0]"
5376,<SOS>roxann<EOS>     ,girl,"['r', 'o', 'x', 'a', 'n', 'n']",6,0.0,"[1, 20, 17, 26, 3, 16, 16, 2, 0, 0, 0, 0, 0]"
1840,<SOS>casimir<EOS>    ,boy,"['c', 'a', 's', 'i', 'm', 'i', 'r']",7,1.0,"[1, 5, 3, 21, 11, 15, 11, 20, 2, 0, 0, 0, 0]"
5607,<SOS>richelle<EOS>   ,girl,"['r', 'i', 'c', 'h', 'e', 'l', 'l', 'e']",8,0.0,"[1, 20, 11, 5, 10, 7, 14, 14, 7, 2, 0, 0, 0]"
4922,<SOS>kathaleen<EOS>  ,girl,"['k', 'a', 't', 'h', 'a', 'l', 'e', 'e', 'n']",9,0.0,"[1, 13, 3, 22, 10, 3, 14, 7, 7, 16, 2, 0, 0]"
6600,<SOS>taniya<EOS>     ,girl,"['t', 'a', 'n', 'i', 'y', 'a']",6,0.0,"[1, 22, 3, 16, 11, 27, 3, 2, 0, 0, 0, 0, 0]"
2647,<SOS>corwin<EOS>     ,boy,"['c', 'o', 'r', 'w', 'i', 'n']",6,1.0,"[1, 5, 17, 20, 25, 11, 16, 2, 0, 0, 0, 0, 0]"
392,<SOS>cal<EOS>        ,boy,"['c', 'a', 'l']",3,1.0,"[1, 5, 3, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
39,<SOS>tom<EOS>        ,boy,"['t', 'o', 'm']",3,1.0,"[1, 22, 17, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
6064,<SOS>kala<EOS>       ,girl,"['k', 'a', 'l', 'a']",4,0.0,"[1, 13, 3, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
6335,<SOS>kaylynn<EOS>    ,girl,"['k', 'a', 'y', 'l', 'y', 'n', 'n']",7,0.0,"[1, 13, 3, 27, 14, 27, 16, 16, 2, 0, 0, 0, 0]"
2699,<SOS>coby<EOS>       ,boy,"['c', 'o', 'b', 'y']",4,1.0,"[1, 5, 17, 4, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
1257,<SOS>alby<EOS>       ,boy,"['a', 'l', 'b', 'y']",4,1.0,"[1, 3, 14, 4, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
2529,<SOS>darryll<EOS>    ,boy,"['d', 'a', 'r', 'r', 'y', 'l', 'l']",7,1.0,"[1, 6, 3, 20, 20, 27, 14, 14, 2, 0, 0, 0, 0]"
3754,<SOS>lotta<EOS>      ,girl,"['l', 'o', 't', 't', 'a']",5,0.0,"[1, 14, 17, 22, 22, 3, 2, 0, 0, 0, 0, 0, 0]"
709,<SOS>hoy<EOS>        ,boy,"['h', 'o', 'y']",3,1.0,"[1, 10, 17, 27, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5953,<SOS>salena<EOS>     ,girl,"['s', 'a', 'l', 'e', 'n', 'a']",6,0.0,"[1, 21, 3, 14, 7, 16, 3, 2, 0, 0, 0, 0, 0]"
5741,<SOS>christin<EOS>   ,girl,"['c', 'h', 'r', 'i', 's', 't', 'i', 'n']",8,0.0,"[1, 5, 10, 20, 11, 21, 22, 11, 16, 2, 0, 0, 0]"
5187,<SOS>lorelei<EOS>    ,girl,"['l', 'o', 'r', 'e', 'l', 'e', 'i']",7,0.0,"[1, 14, 17, 20, 7, 14, 7, 11, 2, 0, 0, 0, 0]"
611,<SOS>elvin<EOS>      ,boy,"['e', 'l', 'v', 'i', 'n']",5,1.0,"[1, 7, 14, 24, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
5102,<SOS>marita<EOS>     ,girl,"['m', 'a', 'r', 'i', 't', 'a']",6,0.0,"[1, 15, 3, 20, 11, 22, 3, 2, 0, 0, 0, 0, 0]"
5549,<SOS>melisa<EOS>     ,girl,"['m', 'e', 'l', 'i', 's', 'a']",6,0.0,"[1, 15, 7, 14, 11, 21, 3, 2, 0, 0, 0, 0, 0]"
5904,<SOS>nakisha<EOS>    ,girl,"['n', 'a', 'k', 'i', 's', 'h', 'a']",7,0.0,"[1, 16, 3, 13, 11, 21, 10, 3, 2, 0, 0, 0, 0]"
5075,<SOS>arla<EOS>       ,girl,"['a', 'r', 'l', 'a']",4,0.0,"[1, 3, 20, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1892,<SOS>arba<EOS>       ,boy,"['a', 'r', 'b', 'a']",4,1.0,"[1, 3, 20, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1748,<SOS>rocco<EOS>      ,boy,"['r', 'o', 'c', 'c', 'o']",5,1.0,"[1, 20, 17, 5, 5, 17, 2, 0, 0, 0, 0, 0, 0]"
2758,<SOS>rashad<EOS>     ,boy,"['r', 'a', 's', 'h', 'a', 'd']",6,1.0,"[1, 20, 3, 21, 10, 3, 6, 2, 0, 0, 0, 0, 0]"
988,<SOS>jewel<EOS>      ,boy,"['j', 'e', 'w', 'e', 'l']",5,1.0,"[1, 12, 7, 25, 7, 14, 2, 0, 0, 0, 0, 0, 0]"
194,<SOS>ollie<EOS>      ,boy,"['o', 'l', 'l', 'i', 'e']",5,1.0,"[1, 17, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
3919,<SOS>leone<EOS>      ,girl,"['l', 'e', 'o', 'n', 'e']",5,0.0,"[1, 14, 7, 17, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
5012,<SOS>bobbye<EOS>     ,girl,"['b', 'o', 'b', 'b', 'y', 'e']",6,0.0,"[1, 4, 17, 4, 4, 27, 7, 2, 0, 0, 0, 0, 0]"
171,<SOS>morris<EOS>     ,boy,"['m', 'o', 'r', 'r', 'i', 's']",6,1.0,"[1, 15, 17, 20, 20, 11, 21, 2, 0, 0, 0, 0, 0]"
1803,<SOS>lula<EOS>       ,boy,"['l', 'u', 'l', 'a']",4,1.0,"[1, 14, 23, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1193,<SOS>adolfo<EOS>     ,boy,"['a', 'd', 'o', 'l', 'f', 'o']",6,1.0,"[1, 3, 6, 17, 14, 8, 17, 2, 0, 0, 0, 0, 0]"
1502,<SOS>gray<EOS>       ,boy,"['g', 'r', 'a', 'y']",4,1.0,"[1, 9, 20, 3, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
3915,<SOS>katheryn<EOS>   ,girl,"['k', 'a', 't', 'h', 'e', 'r', 'y', 'n']",8,0.0,"[1, 13, 3, 22, 10, 7, 20, 27, 16, 2, 0, 0, 0]"
1153,<SOS>marrion<EOS>    ,boy,"['m', 'a', 'r', 'r', 'i', 'o', 'n']",7,1.0,"[1, 15, 3, 20, 20, 11, 17, 16, 2, 0, 0, 0, 0]"
4843,<SOS>gilda<EOS>      ,girl,"['g', 'i', 'l', 'd', 'a']",5,0.0,"[1, 9, 11, 14, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
1278,<SOS>ellwood<EOS>    ,boy,"['e', 'l', 'l', 'w', 'o', 'o', 'd']",7,1.0,"[1, 7, 14, 14, 25, 17, 17, 6, 2, 0, 0, 0, 0]"
280,<SOS>roland<EOS>     ,boy,"['r', 'o', 'l', 'a', 'n', 'd']",6,1.0,"[1, 20, 17, 14, 3, 16, 6, 2, 0, 0, 0, 0, 0]"
4338,<SOS>sarrah<EOS>     ,girl,"['s', 'a', 'r', 'r', 'a', 'h']",6,0.0,"[1, 21, 3, 20, 20, 3, 10, 2, 0, 0, 0, 0, 0]"
3885,<SOS>rowena<EOS>     ,girl,"['r', 'o', 'w', 'e', 'n', 'a']",6,0.0,"[1, 20, 17, 25, 7, 16, 3, 2, 0, 0, 0, 0, 0]"
2059,<SOS>robley<EOS>     ,boy,"['r', 'o', 'b', 'l', 'e', 'y']",6,1.0,"[1, 20, 17, 4, 14, 7, 27, 2, 0, 0, 0, 0, 0]"
5192,<SOS>janine<EOS>     ,girl,"['j', 'a', 'n', 'i', 'n', 'e']",6,0.0,"[1, 12, 3, 16, 11, 16, 7, 2, 0, 0, 0, 0, 0]"
723,<SOS>olen<EOS>       ,boy,"['o', 'l', 'e', 'n']",4,1.0,"[1, 17, 14, 7, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
5999,<SOS>alaina<EOS>     ,girl,"['a', 'l', 'a', 'i', 'n', 'a']",6,0.0,"[1, 3, 14, 3, 11, 16, 3, 2, 0, 0, 0, 0, 0]"
1779,<SOS>ferris<EOS>     ,boy,"['f', 'e', 'r', 'r', 'i', 's']",6,1.0,"[1, 8, 7, 20, 20, 11, 21, 2, 0, 0, 0, 0, 0]"
4773,<SOS>laurine<EOS>    ,girl,"['l', 'a', 'u', 'r', 'i', 'n', 'e']",7,0.0,"[1, 14, 3, 23, 20, 11, 16, 7, 2, 0, 0, 0, 0]"
4804,<SOS>edris<EOS>      ,girl,"['e', 'd', 'r', 'i', 's']",5,0.0,"[1, 7, 6, 20, 11, 21, 2, 0, 0, 0, 0, 0, 0]"
6339,<SOS>kayley<EOS>     ,girl,"['k', 'a', 'y', 'l', 'e', 'y']",6,0.0,"[1, 13, 3, 27, 14, 7, 27, 2, 0, 0, 0, 0, 0]"
4848,<SOS>izola<EOS>      ,girl,"['i', 'z', 'o', 'l', 'a']",5,0.0,"[1, 11, 28, 17, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
635,<SOS>waldo<EOS>      ,boy,"['w', 'a', 'l', 'd', 'o']",5,1.0,"[1, 25, 3, 14, 6, 17, 2, 0, 0, 0, 0, 0, 0]"
2957,<SOS>kegan<EOS>      ,boy,"['k', 'e', 'g', 'a', 'n']",5,1.0,"[1, 13, 7, 9, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
5720,<SOS>cori<EOS>       ,girl,"['c', 'o', 'r', 'i']",4,0.0,"[1, 5, 17, 20, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
2300,<SOS>autry<EOS>      ,boy,"['a', 'u', 't', 'r', 'y']",5,1.0,"[1, 3, 23, 22, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
3256,<SOS>kian<EOS>       ,boy,"['k', 'i', 'a', 'n']",4,1.0,"[1, 13, 11, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
2116,<SOS>glynn<EOS>      ,boy,"['g', 'l', 'y', 'n', 'n']",5,1.0,"[1, 9, 14, 27, 16, 16, 2, 0, 0, 0, 0, 0, 0]"
1811,<SOS>donat<EOS>      ,boy,"['d', 'o', 'n', 'a', 't']",5,1.0,"[1, 6, 17, 16, 3, 22, 2, 0, 0, 0, 0, 0, 0]"
5112,<SOS>elissa<EOS>     ,girl,"['e', 'l', 'i', 's', 's', 'a']",6,0.0,"[1, 7, 14, 11, 21, 21, 3, 2, 0, 0, 0, 0, 0]"
5231,<SOS>suzan<EOS>      ,girl,"['s', 'u', 'z', 'a', 'n']",5,0.0,"[1, 21, 23, 28, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
4244,<SOS>katharyn<EOS>   ,girl,"['k', 'a', 't', 'h', 'a', 'r', 'y', 'n']",8,0.0,"[1, 13, 3, 22, 10, 3, 20, 27, 16, 2, 0, 0, 0]"
6324,<SOS>ashlynn<EOS>    ,girl,"['a', 's', 'h', 'l', 'y', 'n', 'n']",7,0.0,"[1, 3, 21, 10, 14, 27, 16, 16, 2, 0, 0, 0, 0]"
3896,<SOS>carra<EOS>      ,girl,"['c', 'a', 'r', 'r', 'a']",5,0.0,"[1, 5, 3, 20, 20, 3, 2, 0, 0, 0, 0, 0, 0]"
2664,<SOS>laron<EOS>      ,boy,"['l', 'a', 'r', 'o', 'n']",5,1.0,"[1, 14, 3, 20, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
4628,<SOS>francies<EOS>   ,girl,"['f', 'r', 'a', 'n', 'c', 'i', 'e', 's']",8,0.0,"[1, 8, 20, 3, 16, 5, 11, 7, 21, 2, 0, 0, 0]"
1871,<SOS>elvie<EOS>      ,boy,"['e', 'l', 'v', 'i', 'e']",5,1.0,"[1, 7, 14, 24, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4677,<SOS>freeda<EOS>     ,girl,"['f', 'r', 'e', 'e', 'd', 'a']",6,0.0,"[1, 8, 20, 7, 7, 6, 3, 2, 0, 0, 0, 0, 0]"
6200,<SOS>denisha<EOS>    ,girl,"['d', 'e', 'n', 'i', 's', 'h', 'a']",7,0.0,"[1, 6, 7, 16, 11, 21, 10, 3, 2, 0, 0, 0, 0]"
406,<SOS>ephraim<EOS>    ,boy,"['e', 'p', 'h', 'r', 'a', 'i', 'm']",7,1.0,"[1, 7, 18, 10, 20, 3, 11, 15, 2, 0, 0, 0, 0]"
3819,<SOS>clarice<EOS>    ,girl,"['c', 'l', 'a', 'r', 'i', 'c', 'e']",7,0.0,"[1, 5, 14, 3, 20, 11, 5, 7, 2, 0, 0, 0, 0]"
6356,<SOS>katlynn<EOS>    ,girl,"['k', 'a', 't', 'l', 'y', 'n', 'n']",7,0.0,"[1, 13, 3, 22, 14, 27, 16, 16, 2, 0, 0, 0, 0]"
5299,<SOS>glinda<EOS>     ,girl,"['g', 'l', 'i', 'n', 'd', 'a']",6,0.0,"[1, 9, 14, 11, 16, 6, 3, 2, 0, 0, 0, 0, 0]"
2518,<SOS>chaim<EOS>      ,boy,"['c', 'h', 'a', 'i', 'm']",5,1.0,"[1, 5, 10, 3, 11, 15, 2, 0, 0, 0, 0, 0, 0]"
4725,<SOS>coletta<EOS>    ,girl,"['c', 'o', 'l', 'e', 't', 't', 'a']",7,0.0,"[1, 5, 17, 14, 7, 22, 22, 3, 2, 0, 0, 0, 0]"
3773,<SOS>mallie<EOS>     ,girl,"['m', 'a', 'l', 'l', 'i', 'e']",6,0.0,"[1, 15, 3, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
2899,<SOS>jarrell<EOS>    ,boy,"['j', 'a', 'r', 'r', 'e', 'l', 'l']",7,1.0,"[1, 12, 3, 20, 20, 7, 14, 14, 2, 0, 0, 0, 0]"
3757,<SOS>rachael<EOS>    ,girl,"['r', 'a', 'c', 'h', 'a', 'e', 'l']",7,0.0,"[1, 20, 3, 5, 10, 3, 7, 14, 2, 0, 0, 0, 0]"
6250,<SOS>martika<EOS>    ,girl,"['m', 'a', 'r', 't', 'i', 'k', 'a']",7,0.0,"[1, 15, 3, 20, 22, 11, 13, 3, 2, 0, 0, 0, 0]"
1150,<SOS>mannie<EOS>     ,boy,"['m', 'a', 'n', 'n', 'i', 'e']",6,1.0,"[1, 15, 3, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
6243,<SOS>kallie<EOS>     ,girl,"['k', 'a', 'l', 'l', 'i', 'e']",6,0.0,"[1, 13, 3, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
3800,<SOS>mammie<EOS>     ,girl,"['m', 'a', 'm', 'm', 'i', 'e']",6,0.0,"[1, 15, 3, 15, 15, 11, 7, 2, 0, 0, 0, 0, 0]"
5931,<SOS>shasta<EOS>     ,girl,"['s', 'h', 'a', 's', 't', 'a']",6,0.0,"[1, 21, 10, 3, 21, 22, 3, 2, 0, 0, 0, 0, 0]"
3944,<SOS>aileen<EOS>     ,girl,"['a', 'i', 'l', 'e', 'e', 'n']",6,0.0,"[1, 3, 11, 14, 7, 7, 16, 2, 0, 0, 0, 0, 0]"
5072,<SOS>nannette<EOS>   ,girl,"['n', 'a', 'n', 'n', 'e', 't', 't', 'e']",8,0.0,"[1, 16, 3, 16, 16, 7, 22, 22, 7, 2, 0, 0, 0]"
1713,<SOS>ricardo<EOS>    ,boy,"['r', 'i', 'c', 'a', 'r', 'd', 'o']",7,1.0,"[1, 20, 11, 5, 3, 20, 6, 17, 2, 0, 0, 0, 0]"
3846,<SOS>roxanna<EOS>    ,girl,"['r', 'o', 'x', 'a', 'n', 'n', 'a']",7,0.0,"[1, 20, 17, 26, 3, 16, 16, 3, 2, 0, 0, 0, 0]"
1112,<SOS>darwin<EOS>     ,boy,"['d', 'a', 'r', 'w', 'i', 'n']",6,1.0,"[1, 6, 3, 20, 25, 11, 16, 2, 0, 0, 0, 0, 0]"
2776,<SOS>jovan<EOS>      ,boy,"['j', 'o', 'v', 'a', 'n']",5,1.0,"[1, 12, 17, 24, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
4327,<SOS>kathyrn<EOS>    ,girl,"['k', 'a', 't', 'h', 'y', 'r', 'n']",7,0.0,"[1, 13, 3, 22, 10, 27, 20, 16, 2, 0, 0, 0, 0]"
5696,<SOS>larissa<EOS>    ,girl,"['l', 'a', 'r', 'i', 's', 's', 'a']",7,0.0,"[1, 14, 3, 20, 11, 21, 21, 3, 2, 0, 0, 0, 0]"
4711,<SOS>noma<EOS>       ,girl,"['n', 'o', 'm', 'a']",4,0.0,"[1, 16, 17, 15, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
6204,<SOS>shanice<EOS>    ,girl,"['s', 'h', 'a', 'n', 'i', 'c', 'e']",7,0.0,"[1, 21, 10, 3, 16, 11, 5, 7, 2, 0, 0, 0, 0]"
3043,<SOS>dejon<EOS>      ,boy,"['d', 'e', 'j', 'o', 'n']",5,1.0,"[1, 6, 7, 12, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
5901,<SOS>shameka<EOS>    ,girl,"['s', 'h', 'a', 'm', 'e', 'k', 'a']",7,0.0,"[1, 21, 10, 3, 15, 7, 13, 3, 2, 0, 0, 0, 0]"
6043,<SOS>fallon<EOS>     ,girl,"['f', 'a', 'l', 'l', 'o', 'n']",6,0.0,"[1, 8, 3, 14, 14, 17, 16, 2, 0, 0, 0, 0, 0]"
2379,<SOS>brett<EOS>      ,boy,"['b', 'r', 'e', 't', 't']",5,1.0,"[1, 4, 20, 7, 22, 22, 2, 0, 0, 0, 0, 0, 0]"
3586,<SOS>catharine<EOS>  ,girl,"['c', 'a', 't', 'h', 'a', 'r', 'i', 'n', 'e']",9,0.0,"[1, 5, 3, 22, 10, 3, 20, 11, 16, 7, 2, 0, 0]"
5040,<SOS>roseann<EOS>    ,girl,"['r', 'o', 's', 'e', 'a', 'n', 'n']",7,0.0,"[1, 20, 17, 21, 7, 3, 16, 16, 2, 0, 0, 0, 0]"
4817,<SOS>vincenza<EOS>   ,girl,"['v', 'i', 'n', 'c', 'e', 'n', 'z', 'a']",8,0.0,"[1, 24, 11, 16, 5, 7, 16, 28, 3, 2, 0, 0, 0]"
1690,<SOS>bentley<EOS>    ,boy,"['b', 'e', 'n', 't', 'l', 'e', 'y']",7,1.0,"[1, 4, 7, 16, 22, 14, 7, 27, 2, 0, 0, 0, 0]"
613,<SOS>eric<EOS>       ,boy,"['e', 'r', 'i', 'c']",4,1.0,"[1, 7, 20, 11, 5, 2, 0, 0, 0, 0, 0, 0, 0]"
4063,<SOS>juana<EOS>      ,girl,"['j', 'u', 'a', 'n', 'a']",5,0.0,"[1, 12, 23, 3, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
6111,<SOS>mckenzie<EOS>   ,girl,"['m', 'c', 'k', 'e', 'n', 'z', 'i', 'e']",8,0.0,"[1, 15, 5, 13, 7, 16, 28, 11, 7, 2, 0, 0, 0]"
6367,<SOS>nayeli<EOS>     ,girl,"['n', 'a', 'y', 'e', 'l', 'i']",6,0.0,"[1, 16, 3, 27, 7, 14, 11, 2, 0, 0, 0, 0, 0]"
1052,<SOS>furman<EOS>     ,boy,"['f', 'u', 'r', 'm', 'a', 'n']",6,1.0,"[1, 8, 23, 20, 15, 3, 16, 2, 0, 0, 0, 0, 0]"
961,<SOS>gardner<EOS>    ,boy,"['g', 'a', 'r', 'd', 'n', 'e', 'r']",7,1.0,"[1, 9, 3, 20, 6, 16, 7, 20, 2, 0, 0, 0, 0]"
1357,<SOS>harlie<EOS>     ,boy,"['h', 'a', 'r', 'l', 'i', 'e']",6,1.0,"[1, 10, 3, 20, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
1694,<SOS>ester<EOS>      ,boy,"['e', 's', 't', 'e', 'r']",5,1.0,"[1, 7, 21, 22, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
2142,<SOS>bryce<EOS>      ,boy,"['b', 'r', 'y', 'c', 'e']",5,1.0,"[1, 4, 20, 27, 5, 7, 2, 0, 0, 0, 0, 0, 0]"
249,<SOS>delbert<EOS>    ,boy,"['d', 'e', 'l', 'b', 'e', 'r', 't']",7,1.0,"[1, 6, 7, 14, 4, 7, 20, 22, 2, 0, 0, 0, 0]"
2237,<SOS>kaye<EOS>       ,boy,"['k', 'a', 'y', 'e']",4,1.0,"[1, 13, 3, 27, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1441,<SOS>arley<EOS>      ,boy,"['a', 'r', 'l', 'e', 'y']",5,1.0,"[1, 3, 20, 14, 7, 27, 2, 0, 0, 0, 0, 0, 0]"
92,<SOS>leo<EOS>        ,boy,"['l', 'e', 'o']",3,1.0,"[1, 14, 7, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
4206,<SOS>dossie<EOS>     ,girl,"['d', 'o', 's', 's', 'i', 'e']",6,0.0,"[1, 6, 17, 21, 21, 11, 7, 2, 0, 0, 0, 0, 0]"
1546,<SOS>amasa<EOS>      ,boy,"['a', 'm', 'a', 's', 'a']",5,1.0,"[1, 3, 15, 3, 21, 3, 2, 0, 0, 0, 0, 0, 0]"
1239,<SOS>lesley<EOS>     ,boy,"['l', 'e', 's', 'l', 'e', 'y']",6,1.0,"[1, 14, 7, 21, 14, 7, 27, 2, 0, 0, 0, 0, 0]"
6428,<SOS>destany<EOS>    ,girl,"['d', 'e', 's', 't', 'a', 'n', 'y']",7,0.0,"[1, 6, 7, 21, 22, 3, 16, 27, 2, 0, 0, 0, 0]"
4393,<SOS>francisca<EOS>  ,girl,"['f', 'r', 'a', 'n', 'c', 'i', 's', 'c', 'a']",9,0.0,"[1, 8, 20, 3, 16, 5, 11, 21, 5, 3, 2, 0, 0]"
5666,<SOS>nichole<EOS>    ,girl,"['n', 'i', 'c', 'h', 'o', 'l', 'e']",7,0.0,"[1, 16, 11, 5, 10, 17, 14, 7, 2, 0, 0, 0, 0]"
5104,<SOS>marta<EOS>      ,girl,"['m', 'a', 'r', 't', 'a']",5,0.0,"[1, 15, 3, 20, 22, 3, 2, 0, 0, 0, 0, 0, 0]"
1771,<SOS>durward<EOS>    ,boy,"['d', 'u', 'r', 'w', 'a', 'r', 'd']",7,1.0,"[1, 6, 23, 20, 25, 3, 20, 6, 2, 0, 0, 0, 0]"
2332,<SOS>brendan<EOS>    ,boy,"['b', 'r', 'e', 'n', 'd', 'a', 'n']",7,1.0,"[1, 4, 20, 7, 16, 6, 3, 16, 2, 0, 0, 0, 0]"
5579,<SOS>gwyn<EOS>       ,girl,"['g', 'w', 'y', 'n']",4,0.0,"[1, 9, 25, 27, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
3824,<SOS>elda<EOS>       ,girl,"['e', 'l', 'd', 'a']",4,0.0,"[1, 7, 14, 6, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1373,<SOS>mace<EOS>       ,boy,"['m', 'a', 'c', 'e']",4,1.0,"[1, 15, 3, 5, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
3695,<SOS>mellie<EOS>     ,girl,"['m', 'e', 'l', 'l', 'i', 'e']",6,0.0,"[1, 15, 7, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
761,<SOS>connie<EOS>     ,boy,"['c', 'o', 'n', 'n', 'i', 'e']",6,1.0,"[1, 5, 17, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
1268,<SOS>burney<EOS>     ,boy,"['b', 'u', 'r', 'n', 'e', 'y']",6,1.0,"[1, 4, 23, 20, 16, 7, 27, 2, 0, 0, 0, 0, 0]"
2896,<SOS>coty<EOS>       ,boy,"['c', 'o', 't', 'y']",4,1.0,"[1, 5, 17, 22, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
2746,<SOS>ahmad<EOS>      ,boy,"['a', 'h', 'm', 'a', 'd']",5,1.0,"[1, 3, 10, 15, 3, 6, 2, 0, 0, 0, 0, 0, 0]"
844,<SOS>drew<EOS>       ,boy,"['d', 'r', 'e', 'w']",4,1.0,"[1, 6, 20, 7, 25, 2, 0, 0, 0, 0, 0, 0, 0]"
3878,<SOS>margery<EOS>    ,girl,"['m', 'a', 'r', 'g', 'e', 'r', 'y']",7,0.0,"[1, 15, 3, 20, 9, 7, 20, 27, 2, 0, 0, 0, 0]"
377,<SOS>minor<EOS>      ,boy,"['m', 'i', 'n', 'o', 'r']",5,1.0,"[1, 15, 11, 16, 17, 20, 2, 0, 0, 0, 0, 0, 0]"
225,<SOS>edd<EOS>        ,boy,"['e', 'd', 'd']",3,1.0,"[1, 7, 6, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
6522,<SOS>emmalee<EOS>    ,girl,"['e', 'm', 'm', 'a', 'l', 'e', 'e']",7,0.0,"[1, 7, 15, 15, 3, 14, 7, 7, 2, 0, 0, 0, 0]"
4802,<SOS>anona<EOS>      ,girl,"['a', 'n', 'o', 'n', 'a']",5,0.0,"[1, 3, 16, 17, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
6209,<SOS>taja<EOS>       ,girl,"['t', 'a', 'j', 'a']",4,0.0,"[1, 22, 3, 12, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
2115,<SOS>geno<EOS>       ,boy,"['g', 'e', 'n', 'o']",4,1.0,"[1, 9, 7, 16, 17, 2, 0, 0, 0, 0, 0, 0, 0]"
2081,<SOS>reino<EOS>      ,boy,"['r', 'e', 'i', 'n', 'o']",5,1.0,"[1, 20, 7, 11, 16, 17, 2, 0, 0, 0, 0, 0, 0]"
852,<SOS>ethel<EOS>      ,boy,"['e', 't', 'h', 'e', 'l']",5,1.0,"[1, 7, 22, 10, 7, 14, 2, 0, 0, 0, 0, 0, 0]"
3894,<SOS>amie<EOS>       ,girl,"['a', 'm', 'i', 'e']",4,0.0,"[1, 3, 15, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
6738,<SOS>giada<EOS>      ,girl,"['g', 'i', 'a', 'd', 'a']",5,0.0,"[1, 9, 11, 3, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
1404,<SOS>fulton<EOS>     ,boy,"['f', 'u', 'l', 't', 'o', 'n']",6,1.0,"[1, 8, 23, 14, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
4722,<SOS>neoma<EOS>      ,girl,"['n', 'e', 'o', 'm', 'a']",5,0.0,"[1, 16, 7, 17, 15, 3, 2, 0, 0, 0, 0, 0, 0]"
4445,<SOS>sister<EOS>     ,girl,"['s', 'i', 's', 't', 'e', 'r']",6,0.0,"[1, 21, 11, 21, 22, 7, 20, 2, 0, 0, 0, 0, 0]"
18,<SOS>louis<EOS>      ,boy,"['l', 'o', 'u', 'i', 's']",5,1.0,"[1, 14, 17, 23, 11, 21, 2, 0, 0, 0, 0, 0, 0]"
2353,<SOS>linden<EOS>     ,boy,"['l', 'i', 'n', 'd', 'e', 'n']",6,1.0,"[1, 14, 11, 16, 6, 7, 16, 2, 0, 0, 0, 0, 0]"
