,Name,Gender,letters,name_length,gen_code,encoded_names
6596,<SOS>frida<EOS>      ,girl,"['f', 'r', 'i', 'd', 'a']",5,0.0,"[1, 8, 20, 11, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
1957,<SOS>ancil<EOS>      ,boy,"['a', 'n', 'c', 'i', 'l']",5,1.0,"[1, 3, 16, 5, 11, 14, 2, 0, 0, 0, 0, 0, 0]"
3951,<SOS>arrie<EOS>      ,girl,"['a', 'r', 'r', 'i', 'e']",5,0.0,"[1, 3, 20, 20, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
1704,<SOS>teddy<EOS>      ,boy,"['t', 'e', 'd', 'd', 'y']",5,1.0,"[1, 22, 7, 6, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
6057,<SOS>kandace<EOS>    ,girl,"['k', 'a', 'n', 'd', 'a', 'c', 'e']",7,0.0,"[1, 13, 3, 16, 6, 3, 5, 7, 2, 0, 0, 0, 0]"
4226,<SOS>zenobia<EOS>    ,girl,"['z', 'e', 'n', 'o', 'b', 'i', 'a']",7,0.0,"[1, 28, 7, 16, 17, 4, 11, 3, 2, 0, 0, 0, 0]"
2675,<SOS>corbin<EOS>     ,boy,"['c', 'o', 'r', 'b', 'i', 'n']",6,1.0,"[1, 5, 17, 20, 4, 11, 16, 2, 0, 0, 0, 0, 0]"
1158,<SOS>okey<EOS>       ,boy,"['o', 'k', 'e', 'y']",4,1.0,"[1, 17, 13, 7, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
2040,<SOS>taft<EOS>       ,boy,"['t', 'a', 'f', 't']",4,1.0,"[1, 22, 3, 8, 22, 2, 0, 0, 0, 0, 0, 0, 0]"
4161,<SOS>zadie<EOS>      ,girl,"['z', 'a', 'd', 'i', 'e']",5,0.0,"[1, 28, 3, 6, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
2114,<SOS>glenwood<EOS>   ,boy,"['g', 'l', 'e', 'n', 'w', 'o', 'o', 'd']",8,1.0,"[1, 9, 14, 7, 16, 25, 17, 17, 6, 2, 0, 0, 0]"
5245,<SOS>karan<EOS>      ,girl,"['k', 'a', 'r', 'a', 'n']",5,0.0,"[1, 13, 3, 20, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
1414,<SOS>odin<EOS>       ,boy,"['o', 'd', 'i', 'n']",4,1.0,"[1, 17, 6, 11, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
2032,<SOS>quinton<EOS>    ,boy,"['q', 'u', 'i', 'n', 't', 'o', 'n']",7,1.0,"[1, 19, 23, 11, 16, 22, 17, 16, 2, 0, 0, 0, 0]"
1841,<SOS>vergil<EOS>     ,boy,"['v', 'e', 'r', 'g', 'i', 'l']",6,1.0,"[1, 24, 7, 20, 9, 11, 14, 2, 0, 0, 0, 0, 0]"
5555,<SOS>deidra<EOS>     ,girl,"['d', 'e', 'i', 'd', 'r', 'a']",6,0.0,"[1, 6, 7, 11, 6, 20, 3, 2, 0, 0, 0, 0, 0]"
4042,<SOS>delila<EOS>     ,girl,"['d', 'e', 'l', 'i', 'l', 'a']",6,0.0,"[1, 6, 7, 14, 11, 14, 3, 2, 0, 0, 0, 0, 0]"
2214,<SOS>humberto<EOS>   ,boy,"['h', 'u', 'm', 'b', 'e', 'r', 't', 'o']",8,1.0,"[1, 10, 23, 15, 4, 7, 20, 22, 17, 2, 0, 0, 0]"
2599,<SOS>brennan<EOS>    ,boy,"['b', 'r', 'e', 'n', 'n', 'a', 'n']",7,1.0,"[1, 4, 20, 7, 16, 16, 3, 16, 2, 0, 0, 0, 0]"
3471,<SOS>inez<EOS>       ,girl,"['i', 'n', 'e', 'z']",4,0.0,"[1, 11, 16, 7, 28, 2, 0, 0, 0, 0, 0, 0, 0]"
6067,<SOS>emilee<EOS>     ,girl,"['e', 'm', 'i', 'l', 'e', 'e']",6,0.0,"[1, 7, 15, 11, 14, 7, 7, 2, 0, 0, 0, 0, 0]"
3785,<SOS>altha<EOS>      ,girl,"['a', 'l', 't', 'h', 'a']",5,0.0,"[1, 3, 14, 22, 10, 3, 2, 0, 0, 0, 0, 0, 0]"
6719,<SOS>jorja<EOS>      ,girl,"['j', 'o', 'r', 'j', 'a']",5,0.0,"[1, 12, 17, 20, 12, 3, 2, 0, 0, 0, 0, 0, 0]"
5022,<SOS>coleen<EOS>     ,girl,"['c', 'o', 'l', 'e', 'e', 'n']",6,0.0,"[1, 5, 17, 14, 7, 7, 16, 2, 0, 0, 0, 0, 0]"
1249,<SOS>seaborn<EOS>    ,boy,"['s', 'e', 'a', 'b', 'o', 'r', 'n']",7,1.0,"[1, 21, 7, 3, 4, 17, 20, 16, 2, 0, 0, 0, 0]"
3510,<SOS>lettie<EOS>     ,girl,"['l', 'e', 't', 't', 'i', 'e']",6,0.0,"[1, 14, 7, 22, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
4412,<SOS>simona<EOS>     ,girl,"['s', 'i', 'm', 'o', 'n', 'a']",6,0.0,"[1, 21, 11, 15, 17, 16, 3, 2, 0, 0, 0, 0, 0]"
6469,<SOS>estrella<EOS>   ,girl,"['e', 's', 't', 'r', 'e', 'l', 'l', 'a']",8,0.0,"[1, 7, 21, 22, 20, 7, 14, 14, 3, 2, 0, 0, 0]"
2595,<SOS>arron<EOS>      ,boy,"['a', 'r', 'r', 'o', 'n']",5,1.0,"[1, 3, 20, 20, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
5386,<SOS>debbra<EOS>     ,girl,"['d', 'e', 'b', 'b', 'r', 'a']",6,0.0,"[1, 6, 7, 4, 4, 20, 3, 2, 0, 0, 0, 0, 0]"
4268,<SOS>tiny<EOS>       ,girl,"['t', 'i', 'n', 'y']",4,0.0,"[1, 22, 11, 16, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
6536,<SOS>aliya<EOS>      ,girl,"['a', 'l', 'i', 'y', 'a']",5,0.0,"[1, 3, 14, 11, 27, 3, 2, 0, 0, 0, 0, 0, 0]"
6329,<SOS>joselyn<EOS>    ,girl,"['j', 'o', 's', 'e', 'l', 'y', 'n']",7,0.0,"[1, 12, 17, 21, 7, 14, 27, 16, 2, 0, 0, 0, 0]"
5763,<SOS>kesha<EOS>      ,girl,"['k', 'e', 's', 'h', 'a']",5,0.0,"[1, 13, 7, 21, 10, 3, 2, 0, 0, 0, 0, 0, 0]"
648,<SOS>elizabeth<EOS>  ,boy,"['e', 'l', 'i', 'z', 'a', 'b', 'e', 't', 'h']",9,1.0,"[1, 7, 14, 11, 28, 3, 4, 7, 22, 10, 2, 0, 0]"
581,<SOS>fate<EOS>       ,boy,"['f', 'a', 't', 'e']",4,1.0,"[1, 8, 3, 22, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
5775,<SOS>shawnda<EOS>    ,girl,"['s', 'h', 'a', 'w', 'n', 'd', 'a']",7,0.0,"[1, 21, 10, 3, 25, 16, 6, 3, 2, 0, 0, 0, 0]"
5220,<SOS>scarlett<EOS>   ,girl,"['s', 'c', 'a', 'r', 'l', 'e', 't', 't']",8,0.0,"[1, 21, 5, 3, 20, 14, 7, 22, 22, 2, 0, 0, 0]"
5849,<SOS>kori<EOS>       ,girl,"['k', 'o', 'r', 'i']",4,0.0,"[1, 13, 17, 20, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
4188,<SOS>fredericka<EOS> ,girl,"['f', 'r', 'e', 'd', 'e', 'r', 'i', 'c', 'k', 'a']",10,0.0,"[1, 8, 20, 7, 6, 7, 20, 11, 5, 13, 3, 2, 0]"
5397,<SOS>christi<EOS>    ,girl,"['c', 'h', 'r', 'i', 's', 't', 'i']",7,0.0,"[1, 5, 10, 20, 11, 21, 22, 11, 2, 0, 0, 0, 0]"
923,<SOS>bartholomew<EOS>,boy,"['b', 'a', 'r', 't', 'h', 'o', 'l', 'o', 'm', 'e', 'w']",11,1.0,"[1, 4, 3, 20, 22, 10, 17, 14, 17, 15, 7, 25, 2]"
5972,<SOS>corie<EOS>      ,girl,"['c', 'o', 'r', 'i', 'e']",5,0.0,"[1, 5, 17, 20, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
2744,<SOS>nakia<EOS>      ,boy,"['n', 'a', 'k', 'i', 'a']",5,1.0,"[1, 16, 3, 13, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
4018,<SOS>thea<EOS>       ,girl,"['t', 'h', 'e', 'a']",4,0.0,"[1, 22, 10, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
2519,<SOS>raynard<EOS>    ,boy,"['r', 'a', 'y', 'n', 'a', 'r', 'd']",7,1.0,"[1, 20, 3, 27, 16, 3, 20, 6, 2, 0, 0, 0, 0]"
4310,<SOS>hetty<EOS>      ,girl,"['h', 'e', 't', 't', 'y']",5,0.0,"[1, 10, 7, 22, 22, 27, 2, 0, 0, 0, 0, 0, 0]"
1559,<SOS>norval<EOS>     ,boy,"['n', 'o', 'r', 'v', 'a', 'l']",6,1.0,"[1, 16, 17, 20, 24, 3, 14, 2, 0, 0, 0, 0, 0]"
4122,<SOS>almyra<EOS>     ,girl,"['a', 'l', 'm', 'y', 'r', 'a']",6,0.0,"[1, 3, 14, 15, 27, 20, 3, 2, 0, 0, 0, 0, 0]"
1921,<SOS>lizzie<EOS>     ,boy,"['l', 'i', 'z', 'z', 'i', 'e']",6,1.0,"[1, 14, 11, 28, 28, 11, 7, 2, 0, 0, 0, 0, 0]"
6627,<SOS>jalynn<EOS>     ,girl,"['j', 'a', 'l', 'y', 'n', 'n']",6,0.0,"[1, 12, 3, 14, 27, 16, 16, 2, 0, 0, 0, 0, 0]"
759,<SOS>cliff<EOS>      ,boy,"['c', 'l', 'i', 'f', 'f']",5,1.0,"[1, 5, 14, 11, 8, 8, 2, 0, 0, 0, 0, 0, 0]"
223,<SOS>monroe<EOS>     ,boy,"['m', 'o', 'n', 'r', 'o', 'e']",6,1.0,"[1, 15, 17, 16, 20, 17, 7, 2, 0, 0, 0, 0, 0]"
1460,<SOS>cleave<EOS>     ,boy,"['c', 'l', 'e', 'a', 'v', 'e']",6,1.0,"[1, 5, 14, 7, 3, 24, 7, 2, 0, 0, 0, 0, 0]"
1612,<SOS>maxie<EOS>      ,boy,"['m', 'a', 'x', 'i', 'e']",5,1.0,"[1, 15, 3, 26, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
1034,<SOS>samual<EOS>     ,boy,"['s', 'a', 'm', 'u', 'a', 'l']",6,1.0,"[1, 21, 3, 15, 23, 3, 14, 2, 0, 0, 0, 0, 0]"
1888,<SOS>maceo<EOS>      ,boy,"['m', 'a', 'c', 'e', 'o']",5,1.0,"[1, 15, 3, 5, 7, 17, 2, 0, 0, 0, 0, 0, 0]"
3524,<SOS>phoebe<EOS>     ,girl,"['p', 'h', 'o', 'e', 'b', 'e']",6,0.0,"[1, 18, 10, 17, 7, 4, 7, 2, 0, 0, 0, 0, 0]"
996,<SOS>knute<EOS>      ,boy,"['k', 'n', 'u', 't', 'e']",5,1.0,"[1, 13, 16, 23, 22, 7, 2, 0, 0, 0, 0, 0, 0]"
3957,<SOS>camilla<EOS>    ,girl,"['c', 'a', 'm', 'i', 'l', 'l', 'a']",7,0.0,"[1, 5, 3, 15, 11, 14, 14, 3, 2, 0, 0, 0, 0]"
4947,<SOS>marylou<EOS>    ,girl,"['m', 'a', 'r', 'y', 'l', 'o', 'u']",7,0.0,"[1, 15, 3, 20, 27, 14, 17, 23, 2, 0, 0, 0, 0]"
702,<SOS>fernando<EOS>   ,boy,"['f', 'e', 'r', 'n', 'a', 'n', 'd', 'o']",8,1.0,"[1, 8, 7, 20, 16, 3, 16, 6, 17, 2, 0, 0, 0]"
1652,<SOS>edw<EOS>        ,boy,"['e', 'd', 'w']",3,1.0,"[1, 7, 6, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
5451,<SOS>sheilah<EOS>    ,girl,"['s', 'h', 'e', 'i', 'l', 'a', 'h']",7,0.0,"[1, 21, 10, 7, 11, 14, 3, 10, 2, 0, 0, 0, 0]"
5667,<SOS>alissa<EOS>     ,girl,"['a', 'l', 'i', 's', 's', 'a']",6,0.0,"[1, 3, 14, 11, 21, 21, 3, 2, 0, 0, 0, 0, 0]"
5476,<SOS>dawna<EOS>      ,girl,"['d', 'a', 'w', 'n', 'a']",5,0.0,"[1, 6, 3, 25, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
4506,<SOS>nealy<EOS>      ,girl,"['n', 'e', 'a', 'l', 'y']",5,0.0,"[1, 16, 7, 3, 14, 27, 2, 0, 0, 0, 0, 0, 0]"
6389,<SOS>makenna<EOS>    ,girl,"['m', 'a', 'k', 'e', 'n', 'n', 'a']",7,0.0,"[1, 15, 3, 13, 7, 16, 16, 3, 2, 0, 0, 0, 0]"
1125,<SOS>evertt<EOS>     ,boy,"['e', 'v', 'e', 'r', 't', 't']",6,1.0,"[1, 7, 24, 7, 20, 22, 22, 2, 0, 0, 0, 0, 0]"
5572,<SOS>angelique<EOS>  ,girl,"['a', 'n', 'g', 'e', 'l', 'i', 'q', 'u', 'e']",9,0.0,"[1, 3, 16, 9, 7, 14, 11, 19, 23, 7, 2, 0, 0]"
1146,<SOS>lowell<EOS>     ,boy,"['l', 'o', 'w', 'e', 'l', 'l']",6,1.0,"[1, 14, 17, 25, 7, 14, 14, 2, 0, 0, 0, 0, 0]"
5038,<SOS>joye<EOS>       ,girl,"['j', 'o', 'y', 'e']",4,0.0,"[1, 12, 17, 27, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
5581,<SOS>monika<EOS>     ,girl,"['m', 'o', 'n', 'i', 'k', 'a']",6,0.0,"[1, 15, 17, 16, 11, 13, 3, 2, 0, 0, 0, 0, 0]"
886,<SOS>rafe<EOS>       ,boy,"['r', 'a', 'f', 'e']",4,1.0,"[1, 20, 3, 8, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1635,<SOS>leeroy<EOS>     ,boy,"['l', 'e', 'e', 'r', 'o', 'y']",6,1.0,"[1, 14, 7, 7, 20, 17, 27, 2, 0, 0, 0, 0, 0]"
1445,<SOS>earley<EOS>     ,boy,"['e', 'a', 'r', 'l', 'e', 'y']",6,1.0,"[1, 7, 3, 20, 14, 7, 27, 2, 0, 0, 0, 0, 0]"
4582,<SOS>hilah<EOS>      ,girl,"['h', 'i', 'l', 'a', 'h']",5,0.0,"[1, 10, 11, 14, 3, 10, 2, 0, 0, 0, 0, 0, 0]"
842,<SOS>dora<EOS>       ,boy,"['d', 'o', 'r', 'a']",4,1.0,"[1, 6, 17, 20, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
1909,<SOS>jethro<EOS>     ,boy,"['j', 'e', 't', 'h', 'r', 'o']",6,1.0,"[1, 12, 7, 22, 10, 20, 17, 2, 0, 0, 0, 0, 0]"
587,<SOS>hezekiah<EOS>   ,boy,"['h', 'e', 'z', 'e', 'k', 'i', 'a', 'h']",8,1.0,"[1, 10, 7, 28, 7, 13, 11, 3, 10, 2, 0, 0, 0]"
487,<SOS>dean<EOS>       ,boy,"['d', 'e', 'a', 'n']",4,1.0,"[1, 6, 7, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
1859,<SOS>opal<EOS>       ,boy,"['o', 'p', 'a', 'l']",4,1.0,"[1, 17, 18, 3, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
5800,<SOS>shanta<EOS>     ,girl,"['s', 'h', 'a', 'n', 't', 'a']",6,0.0,"[1, 21, 10, 3, 16, 22, 3, 2, 0, 0, 0, 0, 0]"
373,<SOS>aubrey<EOS>     ,boy,"['a', 'u', 'b', 'r', 'e', 'y']",6,1.0,"[1, 3, 23, 4, 20, 7, 27, 2, 0, 0, 0, 0, 0]"
1336,<SOS>banks<EOS>      ,boy,"['b', 'a', 'n', 'k', 's']",5,1.0,"[1, 4, 3, 16, 13, 21, 2, 0, 0, 0, 0, 0, 0]"
1302,<SOS>ellie<EOS>      ,boy,"['e', 'l', 'l', 'i', 'e']",5,1.0,"[1, 7, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
5795,<SOS>alysia<EOS>     ,girl,"['a', 'l', 'y', 's', 'i', 'a']",6,0.0,"[1, 3, 14, 27, 21, 11, 3, 2, 0, 0, 0, 0, 0]"
957,<SOS>everette<EOS>   ,boy,"['e', 'v', 'e', 'r', 'e', 't', 't', 'e']",8,1.0,"[1, 7, 24, 7, 20, 7, 22, 22, 7, 2, 0, 0, 0]"
6492,<SOS>myah<EOS>       ,girl,"['m', 'y', 'a', 'h']",4,0.0,"[1, 15, 27, 3, 10, 2, 0, 0, 0, 0, 0, 0, 0]"
439,<SOS>sterling<EOS>   ,boy,"['s', 't', 'e', 'r', 'l', 'i', 'n', 'g']",8,1.0,"[1, 21, 22, 7, 20, 14, 11, 16, 9, 2, 0, 0, 0]"
3999,<SOS>martina<EOS>    ,girl,"['m', 'a', 'r', 't', 'i', 'n', 'a']",7,0.0,"[1, 15, 3, 20, 22, 11, 16, 3, 2, 0, 0, 0, 0]"
2956,<SOS>brennen<EOS>    ,boy,"['b', 'r', 'e', 'n', 'n', 'e', 'n']",7,1.0,"[1, 4, 20, 7, 16, 16, 7, 16, 2, 0, 0, 0, 0]"
2919,<SOS>brandyn<EOS>    ,boy,"['b', 'r', 'a', 'n', 'd', 'y', 'n']",7,1.0,"[1, 4, 20, 3, 16, 6, 27, 16, 2, 0, 0, 0, 0]"
511,<SOS>johnson<EOS>    ,boy,"['j', 'o', 'h', 'n', 's', 'o', 'n']",7,1.0,"[1, 12, 17, 10, 16, 21, 17, 16, 2, 0, 0, 0, 0]"
971,<SOS>harl<EOS>       ,boy,"['h', 'a', 'r', 'l']",4,1.0,"[1, 10, 3, 20, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
418,<SOS>otho<EOS>       ,boy,"['o', 't', 'h', 'o']",4,1.0,"[1, 17, 22, 10, 17, 2, 0, 0, 0, 0, 0, 0, 0]"
4478,<SOS>ruie<EOS>       ,girl,"['r', 'u', 'i', 'e']",4,0.0,"[1, 20, 23, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
50,<SOS>harvey<EOS>     ,boy,"['h', 'a', 'r', 'v', 'e', 'y']",6,1.0,"[1, 10, 3, 20, 24, 7, 27, 2, 0, 0, 0, 0, 0]"
2299,<SOS>lonny<EOS>      ,boy,"['l', 'o', 'n', 'n', 'y']",5,1.0,"[1, 14, 17, 16, 16, 27, 2, 0, 0, 0, 0, 0, 0]"
6289,<SOS>karlee<EOS>     ,girl,"['k', 'a', 'r', 'l', 'e', 'e']",6,0.0,"[1, 13, 3, 20, 14, 7, 7, 2, 0, 0, 0, 0, 0]"
4619,<SOS>pallie<EOS>     ,girl,"['p', 'a', 'l', 'l', 'i', 'e']",6,0.0,"[1, 18, 3, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
5195,<SOS>cindy<EOS>      ,girl,"['c', 'i', 'n', 'd', 'y']",5,0.0,"[1, 5, 11, 16, 6, 27, 2, 0, 0, 0, 0, 0, 0]"
2185,<SOS>freddy<EOS>     ,boy,"['f', 'r', 'e', 'd', 'd', 'y']",6,1.0,"[1, 8, 20, 7, 6, 6, 27, 2, 0, 0, 0, 0, 0]"
521,<SOS>webster<EOS>    ,boy,"['w', 'e', 'b', 's', 't', 'e', 'r']",7,1.0,"[1, 25, 7, 4, 21, 22, 7, 20, 2, 0, 0, 0, 0]"
254,<SOS>jefferson<EOS>  ,boy,"['j', 'e', 'f', 'f', 'e', 'r', 's', 'o', 'n']",9,1.0,"[1, 12, 7, 8, 8, 7, 20, 21, 17, 16, 2, 0, 0]"
2030,<SOS>ryan<EOS>       ,boy,"['r', 'y', 'a', 'n']",4,1.0,"[1, 20, 27, 3, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
2887,<SOS>martell<EOS>    ,boy,"['m', 'a', 'r', 't', 'e', 'l', 'l']",7,1.0,"[1, 15, 3, 20, 22, 7, 14, 14, 2, 0, 0, 0, 0]"
1578,<SOS>rudolf<EOS>     ,boy,"['r', 'u', 'd', 'o', 'l', 'f']",6,1.0,"[1, 20, 23, 6, 17, 14, 8, 2, 0, 0, 0, 0, 0]"
3455,<SOS>emily<EOS>      ,girl,"['e', 'm', 'i', 'l', 'y']",5,0.0,"[1, 7, 15, 11, 14, 27, 2, 0, 0, 0, 0, 0, 0]"
2555,<SOS>dwyane<EOS>     ,boy,"['d', 'w', 'y', 'a', 'n', 'e']",6,1.0,"[1, 6, 25, 27, 3, 16, 7, 2, 0, 0, 0, 0, 0]"
5715,<SOS>davina<EOS>     ,girl,"['d', 'a', 'v', 'i', 'n', 'a']",6,0.0,"[1, 6, 3, 24, 11, 16, 3, 2, 0, 0, 0, 0, 0]"
2021,<SOS>jiles<EOS>      ,boy,"['j', 'i', 'l', 'e', 's']",5,1.0,"[1, 12, 11, 14, 7, 21, 2, 0, 0, 0, 0, 0, 0]"
6751,<SOS>kylah<EOS>      ,girl,"['k', 'y', 'l', 'a', 'h']",5,0.0,"[1, 13, 27, 14, 3, 10, 2, 0, 0, 0, 0, 0, 0]"
680,<SOS>tillman<EOS>    ,boy,"['t', 'i', 'l', 'l', 'm', 'a', 'n']",7,1.0,"[1, 22, 11, 14, 14, 15, 3, 16, 2, 0, 0, 0, 0]"
2408,<SOS>stacey<EOS>     ,boy,"['s', 't', 'a', 'c', 'e', 'y']",6,1.0,"[1, 21, 22, 3, 5, 7, 27, 2, 0, 0, 0, 0, 0]"
4923,<SOS>aldona<EOS>     ,girl,"['a', 'l', 'd', 'o', 'n', 'a']",6,0.0,"[1, 3, 14, 6, 17, 16, 3, 2, 0, 0, 0, 0, 0]"
4516,<SOS>freida<EOS>     ,girl,"['f', 'r', 'e', 'i', 'd', 'a']",6,0.0,"[1, 8, 20, 7, 11, 6, 3, 2, 0, 0, 0, 0, 0]"
5940,<SOS>kenisha<EOS>    ,girl,"['k', 'e', 'n', 'i', 's', 'h', 'a']",7,0.0,"[1, 13, 7, 16, 11, 21, 10, 3, 2, 0, 0, 0, 0]"
5233,<SOS>trina<EOS>      ,girl,"['t', 'r', 'i', 'n', 'a']",5,0.0,"[1, 22, 20, 11, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
1115,<SOS>ebbie<EOS>      ,boy,"['e', 'b', 'b', 'i', 'e']",5,1.0,"[1, 7, 4, 4, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
317,<SOS>walker<EOS>     ,boy,"['w', 'a', 'l', 'k', 'e', 'r']",6,1.0,"[1, 25, 3, 14, 13, 7, 20, 2, 0, 0, 0, 0, 0]"
4057,<SOS>hassie<EOS>     ,girl,"['h', 'a', 's', 's', 'i', 'e']",6,0.0,"[1, 10, 3, 21, 21, 11, 7, 2, 0, 0, 0, 0, 0]"
6218,<SOS>allyssa<EOS>    ,girl,"['a', 'l', 'l', 'y', 's', 's', 'a']",7,0.0,"[1, 3, 14, 14, 27, 21, 21, 3, 2, 0, 0, 0, 0]"
1428,<SOS>ah<EOS>         ,boy,"['a', 'h']",2,1.0,"[1, 3, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2506,<SOS>diane<EOS>      ,boy,"['d', 'i', 'a', 'n', 'e']",5,1.0,"[1, 6, 11, 3, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
3825,<SOS>elinor<EOS>     ,girl,"['e', 'l', 'i', 'n', 'o', 'r']",6,0.0,"[1, 7, 14, 11, 16, 17, 20, 2, 0, 0, 0, 0, 0]"
1480,<SOS>rob<EOS>        ,boy,"['r', 'o', 'b']",3,1.0,"[1, 20, 17, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
3390,<SOS>kingston<EOS>   ,boy,"['k', 'i', 'n', 'g', 's', 't', 'o', 'n']",8,1.0,"[1, 13, 11, 16, 9, 21, 22, 17, 16, 2, 0, 0, 0]"
4822,<SOS>ardath<EOS>     ,girl,"['a', 'r', 'd', 'a', 't', 'h']",6,0.0,"[1, 3, 20, 6, 3, 22, 10, 2, 0, 0, 0, 0, 0]"
4100,<SOS>sabra<EOS>      ,girl,"['s', 'a', 'b', 'r', 'a']",5,0.0,"[1, 21, 3, 4, 20, 3, 2, 0, 0, 0, 0, 0, 0]"
1515,<SOS>sylvan<EOS>     ,boy,"['s', 'y', 'l', 'v', 'a', 'n']",6,1.0,"[1, 21, 27, 14, 24, 3, 16, 2, 0, 0, 0, 0, 0]"
4196,<SOS>ramona<EOS>     ,girl,"['r', 'a', 'm', 'o', 'n', 'a']",6,0.0,"[1, 20, 3, 15, 17, 16, 3, 2, 0, 0, 0, 0, 0]"
1346,<SOS>clide<EOS>      ,boy,"['c', 'l', 'i', 'd', 'e']",5,1.0,"[1, 5, 14, 11, 6, 7, 2, 0, 0, 0, 0, 0, 0]"
873,<SOS>junious<EOS>    ,boy,"['j', 'u', 'n', 'i', 'o', 'u', 's']",7,1.0,"[1, 12, 23, 16, 11, 17, 23, 21, 2, 0, 0, 0, 0]"
3031,<SOS>denzell<EOS>    ,boy,"['d', 'e', 'n', 'z', 'e', 'l', 'l']",7,1.0,"[1, 6, 7, 16, 28, 7, 14, 14, 2, 0, 0, 0, 0]"
3154,<SOS>nasir<EOS>      ,boy,"['n', 'a', 's', 'i', 'r']",5,1.0,"[1, 16, 3, 21, 11, 20, 2, 0, 0, 0, 0, 0, 0]"
3821,<SOS>corrie<EOS>     ,girl,"['c', 'o', 'r', 'r', 'i', 'e']",6,0.0,"[1, 5, 17, 20, 20, 11, 7, 2, 0, 0, 0, 0, 0]"
2786,<SOS>jerimy<EOS>     ,boy,"['j', 'e', 'r', 'i', 'm', 'y']",6,1.0,"[1, 12, 7, 20, 11, 15, 27, 2, 0, 0, 0, 0, 0]"
5638,<SOS>tangela<EOS>    ,girl,"['t', 'a', 'n', 'g', 'e', 'l', 'a']",7,0.0,"[1, 22, 3, 16, 9, 7, 14, 3, 2, 0, 0, 0, 0]"
3216,<SOS>jaiden<EOS>     ,boy,"['j', 'a', 'i', 'd', 'e', 'n']",6,1.0,"[1, 12, 3, 11, 6, 7, 16, 2, 0, 0, 0, 0, 0]"
5872,<SOS>nia<EOS>        ,girl,"['n', 'i', 'a']",3,0.0,"[1, 16, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
2652,<SOS>davin<EOS>      ,boy,"['d', 'a', 'v', 'i', 'n']",5,1.0,"[1, 6, 3, 24, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
4796,<SOS>rosalyn<EOS>    ,girl,"['r', 'o', 's', 'a', 'l', 'y', 'n']",7,0.0,"[1, 20, 17, 21, 3, 14, 27, 16, 2, 0, 0, 0, 0]"
6577,<SOS>maiya<EOS>      ,girl,"['m', 'a', 'i', 'y', 'a']",5,0.0,"[1, 15, 3, 11, 27, 3, 2, 0, 0, 0, 0, 0, 0]"
3541,<SOS>lily<EOS>       ,girl,"['l', 'i', 'l', 'y']",4,0.0,"[1, 14, 11, 14, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
241,<SOS>marcus<EOS>     ,boy,"['m', 'a', 'r', 'c', 'u', 's']",6,1.0,"[1, 15, 3, 20, 5, 23, 21, 2, 0, 0, 0, 0, 0]"
3359,<SOS>kason<EOS>      ,boy,"['k', 'a', 's', 'o', 'n']",5,1.0,"[1, 13, 3, 21, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
2760,<SOS>mauro<EOS>      ,boy,"['m', 'a', 'u', 'r', 'o']",5,1.0,"[1, 15, 3, 23, 20, 17, 2, 0, 0, 0, 0, 0, 0]"
2667,<SOS>dedric<EOS>     ,boy,"['d', 'e', 'd', 'r', 'i', 'c']",6,1.0,"[1, 6, 7, 6, 20, 11, 5, 2, 0, 0, 0, 0, 0]"
